name,datetime,gsd,sat_az,sat_elev,x_sat_eci_km,y_sat_eci_km,z_sat_eci_km,qw_eci,qx_eci,qy_eci,qz_eci,x_sat_ecef_km,y_sat_ecef_km,z_sat_ecef_km,qw_ecef,qx_ecef,qy_ecef,qz_ecef,bit_dpth,geom,integration_time_ms
1281980272.78658199_sc00104_c3_PAN,2020-08-20T17:37:34.786582+00:00,0.9202230621220451,178.86275936869055,66.01818808404605,-3449.10274,4556.63434,3736.15649,0.21785067,0.65073837,-0.41585425,0.59677961,-1620.83328,-5484.80151,3729.33553,0.43502744,0.66467134,0.39245228,0.46362091,16,"POLYGON ((-106.492003137597 34.9525012083454,-106.489676237753 34.9617290500813,-106.514075422258 34.9669658462934,-106.516382058639 34.9577291208582,-106.492003137597 34.9525012083454))",
1281980272.81992054_sc00104_c3_PAN,2020-08-20T17:37:34.819921+00:00,0.9204617921935129,178.87876264215083,65.99119747514895,-3449.15614,4556.76727,3735.94577,0.21795109,0.65059471,-0.41580004,0.59693733,-1620.92227,-5484.91903,3729.12471,0.43512215,0.66455863,0.39234755,0.46378221,16,"POLYGON ((-106.49200948044 34.9525017810222,-106.489681695455 34.9617333172802,-106.514085265528 34.9669724150036,-106.51639275753 34.9577319863607,-106.49200948044 34.9525017810222))",
1281980272.85325813_sc00104_c3_PAN,2020-08-20T17:37:34.853258+00:00,0.9207078064870807,178.8947320031659,65.96420506013504,-3449.20952,4556.90019,3735.73507,0.21805151,0.65045101,-0.41574580,0.59709501,-1621.01126,-5485.03654,3728.91390,0.43521684,0.66444589,0.39224280,0.46394348,16,"POLYGON ((-106.49201559949 34.952503277428,-106.489686927036 34.9617385138451,-106.514094890827 34.9669799154236,-106.516403033551 34.9577348656939,-106.49201559949 34.952503277428))",
1281980272.88659668_sc00104_c3_PAN,2020-08-20T17:37:34.886597+00:00,0.920944612424409,178.9106685334577,65.93720923386937,-3449.26290,4557.03311,3735.52435,0.21815191,0.65030728,-0.41569154,0.59725265,-1621.10024,-5485.15404,3728.70307,0.43531151,0.66433310,0.39213802,0.46410473,16,"POLYGON ((-106.492021527282 34.952505565766,-106.489691964567 34.9617445098825,-106.514104331053 34.9669882189,-106.516413337684 34.957739708432,-106.492021527282 34.952505565766))",
1281980272.91993427_sc00104_c3_PAN,2020-08-20T17:37:34.919934+00:00,0.9211822429906543,178.92657111792946,65.91021198593427,-3449.31628,4557.16601,3735.31364,0.21825230,0.65016351,-0.41563725,0.59741026,-1621.18922,-5485.27153,3728.49225,0.43540614,0.66422028,0.39203322,0.46426594,16,"POLYGON ((-106.492027242934 34.9525087491963,-106.489696789013 34.9617514054854,-106.514113562692 34.9669974217912,-106.51642343727 34.9577454060537,-106.492027242934 34.9525087491963))",
1281980272.95327282_sc00104_c3_PAN,2020-08-20T17:37:34.953273+00:00,0.9214206981858163,178.94244106802833,65.88321125276124,-3449.36965,4557.29892,3735.10290,0.21835267,0.65001970,-0.41558294,0.59756784,-1621.27821,-5485.38902,3728.28142,0.43550076,0.66410741,0.39192840,0.46442714,16,"POLYGON ((-106.492032766308 34.9525127314924,-106.489701420115 34.9617591091344,-106.514122608951 34.9670074360152,-106.516433348704 34.957751858964,-106.492032766308 34.9525127314924))",
1281980272.98661041_sc00104_c3_PAN,2020-08-20T17:37:34.986610+00:00,0.9216601154480484,178.9582874480929,65.85622265909144,-3449.42301,4557.43181,3734.89218,0.21845302,0.64987589,-0.41552868,0.59772529,-1621.36718,-5485.50650,3728.07059,0.43559527,0.66399459,0.39182357,0.46458825,16,"POLYGON ((-106.492037695997 34.952516558033,-106.489705455348 34.9617666583471,-106.514131063484 34.967017298572,-106.516442668581 34.9577580926504,-106.492037695997 34.952516558033))",
1281980273.01994801_sc00104_c3_PAN,2020-08-20T17:37:35.019948+00:00,0.921921935129192,178.9741610518733,65.82931540374997,-3449.47637,4557.56470,3734.68144,0.21855327,0.64973230,-0.41547479,0.59788219,-1621.45616,-5485.62397,3727.85975,0.43568933,0.66388220,0.39171875,0.46474902,16,"POLYGON ((-106.492040173163 34.9525146313552,-106.489707033872 34.9617684518398,-106.51413723902 34.9670224750365,-106.516449523499 34.9577584911336,-106.492040173163 34.9525146313552))",
1281980273.05328465_sc00104_c3_PAN,2020-08-20T17:37:35.053285+00:00,0.9221672622319955,178.990001523219,65.80240635534052,-3449.52973,4557.69758,3734.47071,0.21865350,0.64958867,-0.41542088,0.59803904,-1621.54513,-5485.74143,3727.64891,0.43578337,0.66376977,0.39161391,0.46490977,16,"POLYGON ((-106.492042440535 34.9525135575344,-106.489708400309 34.9617711030675,-106.514143025662 34.9670276959724,-106.516456172073 34.9577597222598,-106.492042440535 34.9525135575344))",
1281980273.08662319_sc00104_c3_PAN,2020-08-20T17:37:35.086623+00:00,0.9224127267729523,179.0058100983859,65.77549324629027,-3449.58308,4557.83045,3734.25996,0.21875373,0.64944500,-0.41536694,0.59819588,-1621.63411,-5485.85888,3727.43806,0.43587738,0.66365730,0.39150904,0.46507049,16,"POLYGON ((-106.492044486052 34.952513401335,-106.48970954372 34.9617746784193,-106.514148597402 34.9670338352974,-106.516462605849 34.9577618749499,-106.492044486052 34.952513401335))",
1281980273.11996078_sc00104_c3_PAN,2020-08-20T17:37:35.119961+00:00,0.92265874106652,179.02158545171818,65.74857847812822,-3449.63643,4557.96332,3734.04921,0.21885394,0.64930129,-0.41531298,0.59835267,-1621.72308,-5485.97633,3727.22720,0.43597137,0.66354480,0.39140416,0.46523119,16,"POLYGON ((-106.492046343721 34.9525140248349,-106.489710498547 34.9617790394888,-106.514153985603 34.9670407569985,-106.516468860512 34.9577648086001,-106.492046343721 34.9525140248349))",
1281980273.15329933_sc00104_c3_PAN,2020-08-20T17:37:35.153299+00:00,0.9229046179219351,179.03732883766457,65.72166025538048,-3449.68977,4558.09619,3733.83845,0.21895414,0.64915754,-0.41525900,0.59850943,-1621.81205,-5486.09377,3727.01633,0.43606533,0.66343225,0.39129924,0.46539186,16,"POLYGON ((-106.492047990082 34.9525155211571,-106.489711239003 34.9617842809241,-106.514159167411 34.967048551848,-106.516474909653 34.957768618574,-106.492047990082 34.9525155211571))",
1281980273.18663597_sc00104_c3_PAN,2020-08-20T17:37:35.186636+00:00,0.92315145684442,179.05303880168873,65.69474129583323,-3449.74311,4558.22904,3733.62770,0.21905432,0.64901376,-0.41520499,0.59866615,-1621.90102,-5486.21120,3726.80548,0.43615926,0.66331967,0.39119432,0.46555249,16,"POLYGON ((-106.492049424741 34.9525178790415,-106.4897117648 34.9617903976744,-106.514164117546 34.9670573103449,-106.516480731858 34.9577733884399,-106.492049424741 34.9525178790415))",
1281980273.21997452_sc00104_c3_PAN,2020-08-20T17:37:35.219975+00:00,0.92340145684442,179.0685941796442,65.66783185931384,-3449.79644,4558.36189,3733.41692,0.21915446,0.64887033,-0.41515048,0.59882276,-1621.98999,-5486.32862,3726.59460,0.43625312,0.66320679,0.39108993,0.46571304,16,"POLYGON ((-106.49205501536 34.9525199600388,-106.489716460545 34.9617962364894,-106.514173279201 34.9670658622639,-106.516490745764 34.9577777636229,-106.49205501536 34.9525199600388))",
1281980273.25331211_sc00104_c3_PAN,2020-08-20T17:37:35.253312+00:00,0.9236543430456294,179.08404123397855,65.64092933518143,-3449.84977,4558.49473,3733.20616,0.21925455,0.64872711,-0.41509565,0.59897929,-1622.07895,-5486.44603,3726.38373,0.43634692,0.66309372,0.39098588,0.46587351,16,"POLYGON ((-106.492063073109 34.952522260351,-106.489723630227 34.9618023033208,-106.514184928547 34.9670747398252,-106.516503237901 34.9577823474121,-106.492063073109 34.952522260351))",
1281980273.28664970_sc00104_c3_PAN,2020-08-20T17:37:35.286650+00:00,0.9239069543705333,179.099456475217,65.61402446051292,-3449.90309,4558.62757,3732.99538,0.21935464,0.64858385,-0.41504079,0.59913578,-1622.16791,-5486.56344,3726.17285,0.43644069,0.66298062,0.39088180,0.46603395,16,"POLYGON ((-106.492070942635 34.9525253526672,-106.489730612932 34.9618091653354,-106.514196394639 34.9670844133283,-106.516515549874 34.9577877287489,-106.492070942635 34.9525253526672))",
1281980273.31998825_sc00104_c3_PAN,2020-08-20T17:37:35.319988+00:00,0.9241602528862013,179.11484039590675,65.58711650031094,-3449.95641,4558.76040,3732.78460,0.21945471,0.64844055,-0.41498590,0.59929223,-1622.25688,-5486.68084,3725.96196,0.43653444,0.66286747,0.39077770,0.46619437,16,"POLYGON ((-106.492078601029 34.952529351061,-106.489737380136 34.9618169423918,-106.514207654589 34.9670949942817,-106.516527656109 34.9577940165071,-106.492078601029 34.952529351061))",
1281980273.35332489_sc00104_c3_PAN,2020-08-20T17:37:35.353325+00:00,0.924405579989005,179.13019194754,65.56020727012236,-3450.00972,4558.89323,3732.57382,0.21955476,0.64829722,-0.41493100,0.59944865,-1622.34583,-5486.79823,3725.75107,0.43662816,0.66275429,0.39067358,0.46635476,16,"POLYGON ((-106.492086022585 34.9525343640668,-106.48974398513 34.9618255715003,-106.514218763116 34.9671061788037,-106.516539539765 34.9578011385825,-106.492086022585 34.9525343640668))",
1281980273.38666439_sc00104_c3_PAN,2020-08-20T17:37:35.386664+00:00,0.9246282297965914,179.14551318458933,65.53329357221372,-3450.06303,4559.02605,3732.36302,0.21965481,0.64815384,-0.41487607,0.59960504,-1622.43479,-5486.91561,3725.54017,0.43672186,0.66264106,0.39056943,0.46651513,16,"POLYGON ((-106.492093277012 34.9525404204483,-106.489750340193 34.9618351008928,-106.514229426804 34.9671172721941,-106.516551253929 34.9578091707459,-106.492093277012 34.9525404204483))",
1281980273.42000103_sc00104_c3_PAN,2020-08-20T17:37:35.420001+00:00,0.9248745189664652,179.16080180767813,65.50637968989577,-3450.11634,4559.15886,3732.15222,0.21975484,0.64801044,-0.41482111,0.59976139,-1622.52375,-5487.03298,3725.32927,0.43681553,0.66252780,0.39046526,0.46667546,16,"POLYGON ((-106.492100337649 34.9525472833997,-106.489756501888 34.9618454496255,-106.514240097996 34.967130319668,-106.516562782027 34.9578180199435,-106.492100337649 34.9525472833997))",
1281980273.45333862_sc00104_c3_PAN,2020-08-20T17:37:35.453339+00:00,0.9251143485431556,179.17610675536855,65.47959231775836,-3450.16964,4559.29166,3731.94142,0.21985441,0.64786729,-0.41476691,0.59991702,-1622.61270,-5487.15035,3725.11836,0.43690876,0.66241533,0.39036099,0.46683506,16,"POLYGON ((-106.492105341851 34.952544716494,-106.489760597283 34.961846444983,-106.514248670163 34.9671336409381,-106.516572228725 34.9578175432369,-106.492105341851 34.952544716494))",
1281980273.48667526_sc00104_c3_PAN,2020-08-20T17:37:35.486675+00:00,0.9253548653106102,179.19139001551045,65.45283008520434,-3450.22293,4559.42446,3731.73062,0.21995387,0.64772417,-0.41471284,0.60007246,-1622.70165,-5487.26770,3724.90746,0.43700188,0.66230298,0.39025669,0.46699447,16,"POLYGON ((-106.492109741119 34.9525409317104,-106.489764084188 34.9618462518402,-106.514256632886 34.9671357786914,-106.516581071549 34.9578158757544,-106.492109741119 34.9525409317104))",
1281980273.52001476_sc00104_c3_PAN,2020-08-20T17:37:35.520015+00:00,0.9255957943925234,179.20664355768244,65.42606323948367,-3450.27622,4559.55726,3731.51980,0.22005332,0.64758100,-0.41465874,0.60022788,-1622.79061,-5487.38506,3724.69653,0.43709498,0.66219059,0.39015235,0.46715388,16,"POLYGON ((-106.492113951349 34.9525379237083,-106.489767381273 34.9618468513356,-106.514264414325 34.9671387092848,-106.516589732961 34.9578150008946,-106.492113951349 34.9525379237083))",
1281980273.55335236_sc00104_c3_PAN,2020-08-20T17:37:35.553352+00:00,0.9258374106652006,179.22186541795978,65.39929550101049,-3450.32950,4559.69004,3731.30898,0.22015276,0.64743780,-0.41460462,0.60038326,-1622.87956,-5487.50240,3724.48561,0.43718805,0.66207817,0.39004799,0.46731325,16,"POLYGON ((-106.492117937161 34.9525358422998,-106.489770451752 34.9618483912611,-106.514271975471 34.9671425846964,-106.516598176666 34.9578150615326,-106.492117937161 34.9525358422998))",
1281980273.58669090_sc00104_c3_PAN,2020-08-20T17:37:35.586691+00:00,0.9260795766904892,179.2370571495095,65.37252427180933,-3450.38279,4559.82283,3731.09815,0.22025219,0.64729456,-0.41455048,0.60053862,-1622.96851,-5487.61974,3724.27467,0.43728109,0.66196571,0.38994361,0.46747259,16,"POLYGON ((-106.492121724441 34.9525345690269,-106.489773322216 34.9618507549742,-106.51427934263 34.9671472870357,-106.516606429869 34.9578159411988,-106.492121724441 34.9525345690269))",
1281980273.62002850_sc00104_c3_PAN,2020-08-20T17:37:35.620028+00:00,0.9263221550302364,179.252217747549,65.34575156550393,-3450.43606,4559.95560,3730.88732,0.22035160,0.64715129,-0.41449631,0.60069393,-1623.05745,-5487.73706,3724.06374,0.43737411,0.66185321,0.38983922,0.46763191,16,"POLYGON ((-106.492125302585 34.9525341475703,-106.489775983261 34.9618539858129,-106.514286508113 34.9671528560092,-106.516614480801 34.9578176836245,-106.492125302585 34.9525341475703))",
1281980273.65336704_sc00104_c3_PAN,2020-08-20T17:37:35.653367+00:00,0.9265655579989004,179.26734810732574,65.3189759367948,-3450.48933,4560.08837,3730.67649,0.22045100,0.64700797,-0.41444212,0.60084921,-1623.14640,-5487.85438,3723.85280,0.43746711,0.66174067,0.38973479,0.46779120,16,"POLYGON ((-106.492128666937 34.9525346168058,-106.489778427773 34.9618581231362,-106.514293463625 34.9671593383353,-106.516622323659 34.9578203308619,-106.492128666937 34.9525346168058))",
1281980273.68670464_sc00104_c3_PAN,2020-08-20T17:37:35.686705+00:00,0.9268093732820231,179.28244755834137,65.29219844439599,-3450.54260,4560.22113,3730.46565,0.22055039,0.64686463,-0.41438790,0.60100445,-1623.23534,-5487.97169,3723.64186,0.43756008,0.66162809,0.38963035,0.46795047,16,"POLYGON ((-106.49213183126 34.9525359131935,-106.48978067119 34.9618631013246,-106.514300225969 34.9671666607858,-106.516629975777 34.9578238133829,-106.49213183126 34.9525359131935))",
1281980273.72004318_sc00104_c3_PAN,2020-08-20T17:37:35.720043+00:00,0.927053738317757,179.29751718470152,65.26541784577286,-3450.59586,4560.35389,3730.25480,0.22064976,0.64672124,-0.41433366,0.60115966,-1623.32429,-5488.08900,3723.43091,0.43765302,0.66151547,0.38952588,0.46810971,16,"POLYGON ((-106.492134771007 34.9525381248903,-106.489782689293 34.9618690129971,-106.514306768511 34.9671749209533,-106.516637408756 34.9578282253352,-106.492134771007 34.9525381248903))",
1281980273.75337982_sc00104_c3_PAN,2020-08-20T17:37:35.753380+00:00,0.9272983782297968,179.31255575269998,65.23863630537909,-3450.64911,4560.48663,3730.04396,0.22074912,0.64657782,-0.41427940,0.60131483,-1623.41322,-5488.20629,3723.21996,0.43774594,0.66140283,0.38942140,0.46826891,16,"POLYGON ((-106.492137515697 34.9525411432608,-106.489784510453 34.9618757439803,-106.514313122342 34.9671840029039,-106.516644655027 34.957833454667,-106.492137515697 34.9525411432608))",
1281980273.78671741_sc00104_c3_PAN,2020-08-20T17:37:35.786717+00:00,0.9275441176470588,179.3275644736077,65.21185164707859,-3450.70236,4560.61937,3729.83311,0.22084847,0.64643436,-0.41422512,0.60146997,-1623.50216,-5488.32357,3723.00900,0.43783883,0.66129014,0.38931689,0.46842809,16,"POLYGON ((-106.492140039731 34.9525450768124,-106.489786108885 34.9618834102257,-106.514319261845 34.9671940200718,-106.516651687135 34.9578396094739,-106.492140039731 34.9525450768124))",
1281980273.82005501_sc00104_c3_PAN,2020-08-20T17:37:35.820055+00:00,0.9277901319406268,179.34254312715706,65.18506455218765,-3450.75561,4560.75211,3729.62225,0.22094781,0.64629086,-0.41417081,0.60162507,-1623.59110,-5488.44085,3722.79804,0.43793169,0.66117741,0.38921236,0.46858725,16,"POLYGON ((-106.492142364739 34.9525498288611,-106.489787506604 34.9618919069012,-106.51432520674 34.9672048724035,-106.51665852903 34.9578465947981,-106.492142364739 34.9525498288611))",
1281980273.85339165_sc00104_c3_PAN,2020-08-20T17:37:35.853392+00:00,0.9280395821880154,179.3574913645343,65.15827592918106,-3450.80885,4560.88484,3729.41139,0.22104713,0.64614733,-0.41411648,0.60178014,-1623.68003,-5488.55812,3722.58707,0.43802453,0.66106464,0.38910781,0.46874637,16,"POLYGON ((-106.492144481741 34.9525552802656,-106.489788695751 34.961901275882,-106.514330950144 34.9672165987927,-106.516665170935 34.9578544468376,-106.492144481741 34.9525552802656))",
1281980273.88673019_sc00104_c3_PAN,2020-08-20T17:37:35.886730+00:00,0.9282864211105004,179.37238880621342,65.13155332824647,-3450.86209,4561.01756,3729.20052,0.22114625,0.64600409,-0.41406227,0.60193479,-1623.76896,-5488.67538,3722.37610,0.43811709,0.66095212,0.38900345,0.46890513,16,"POLYGON ((-106.492147100458 34.952556267796,-106.489790387701 34.9619060385859,-106.514337190207 34.9672237154885,-106.516672306212 34.9578576937178,-106.492147100458 34.952556267796))",
1281980273.92006779_sc00104_c3_PAN,2020-08-20T17:37:35.920068+00:00,0.9285299615173171,179.38723731857465,65.10488923551821,-3450.91532,4561.15028,3728.98964,0.22124519,0.64586110,-0.41400818,0.60208906,-1623.85789,-5488.79263,3722.16511,0.43820940,0.66083981,0.38889927,0.46906356,16,"POLYGON ((-106.492150160831 34.9525534398457,-106.489792520819 34.9619068341488,-106.514343865218 34.9672268640412,-106.516679877427 34.9578569731099,-106.492150160831 34.9525534398457))",
1281980273.95340633_sc00104_c3_PAN,2020-08-20T17:37:35.953406+00:00,0.9287747388675095,179.4020568076013,65.07822178672373,-3450.96855,4561.28299,3728.77875,0.22134411,0.64571806,-0.41395406,0.60224331,-1623.94683,-5488.90988,3721.95412,0.43830168,0.66072746,0.38879507,0.46922196,16,"POLYGON ((-106.492153011367 34.95255147136,-106.489794441572 34.961908527997,-106.514350336423 34.967230908592,-106.516687247272 34.9578571437815,-106.492153011367 34.95255147136))",
1281980273.98674297_sc00104_c3_PAN,2020-08-20T17:37:35.986743+00:00,0.9290206157229247,179.41684590041436,65.0515539360745,-3451.02177,4561.41569,3728.56788,0.22144302,0.64557500,-0.41389992,0.60239751,-1624.03575,-5489.02711,3721.74314,0.43839393,0.66061508,0.38869085,0.46938033,16,"POLYGON ((-106.492155635388 34.9525503820177,-106.489796135727 34.9619111457725,-106.514356587614 34.9672358824772,-106.516694397496 34.9578582353713,-106.492155635388 34.9525503820177))",
1281980274.02008152_sc00104_c3_PAN,2020-08-20T17:37:36.020082+00:00,0.9292677295217151,179.43160683331413,65.0248817608872,-3451.07499,4561.54839,3728.35698,0.22154193,0.64543189,-0.41384576,0.60255169,-1624.12468,-5489.14434,3721.53214,0.43848617,0.66050265,0.38858660,0.46953869,16,"POLYGON ((-106.492158062619 34.9525500802986,-106.489797628103 34.9619146022554,-106.514362646783 34.9672416969878,-106.516701357861 34.9578601617632,-106.492158062619 34.9525500802986))",
1281980274.05341911_sc00104_c3_PAN,2020-08-20T17:37:36.053419+00:00,0.9295155305112698,179.4463381359486,64.99820805419635,-3451.12820,4561.68108,3728.14609,0.22164081,0.64528874,-0.41379157,0.60270583,-1624.21360,-5489.26156,3721.32114,0.43857837,0.66039019,0.38848233,0.46969701,16,"POLYGON ((-106.492160260278 34.9525506924291,-106.489798893987 34.9619190060672,-106.51436848258 34.9672484618471,-106.516708097356 34.9578630325369,-106.492160260278 34.9525506924291))",
1281980274.08675766_sc00104_c3_PAN,2020-08-20T17:37:36.086758+00:00,0.9297648433205058,179.46104048275896,64.97153164284524,-3451.18141,4561.81377,3727.93518,0.22173969,0.64514556,-0.41373736,0.60285994,-1624.30253,-5489.37878,3721.11013,0.43867056,0.66027769,0.38837804,0.46985531,16,"POLYGON ((-106.492162271651 34.9525520349132,-106.489799970467 34.9619241968348,-106.514374138211 34.9672560162158,-106.51671465801 34.9578666844298,-106.492162271651 34.9525520349132))",
